group_id,group_name,article,name,gross_amount,net_amount,pieces_sold,quantity_sold,avg_price,discount_amount,avg_discount,reference_amount,ref_pct,tot_pct,year,month
36,Free Redeem,F22,FREE Lychee Jelly,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,6
36,Free Redeem,F6,FREE Peanuts,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,6
36,Free Redeem,F7,FREE Grass Jelly,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,6
36,Free Redeem,F9,FREE Boba,0.00,0.00,10.00,,0.00,0.00,0.00,0.00,0.00,,2022,6
36,Free Redeem,Top-002,Free Taro Ball,0.00,0.00,6.00,,0.00,0.00,0.00,0.00,0.00,,2022,6
36,Free Redeem,Top-004,Free Barley,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,6
40,SPECIAL PROMOTE,GF-PROMO-001   FREE QMOCHI (2pcs),,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,6
90,TIPS,99999,TIPS,2830.85,2830.85,1264.00,,2.24,0.00,0.00,2830.85,100.00,100.00,2022,6
1001,TARO BALL-COLD,1001,C Taro Ball #1,156.00,156.00,20.00,,7.80,0.00,0.00,144.00,92.31,4.44,2022,6
1001,TARO BALL-COLD,1002,C Taro Ball #2,15.60,15.60,2.00,,7.80,0.00,0.00,14.40,92.31,0.44,2022,6
1001,TARO BALL-COLD,1003,C Taro Ball #3,85.80,85.80,11.00,,7.80,0.00,0.00,79.20,92.31,2.44,2022,6
1001,TARO BALL-COLD,1004,C Taro Ball #4,343.20,343.20,44.00,,7.80,0.00,0.00,316.80,92.31,9.77,2022,6
1001,TARO BALL-COLD,1005,C Taro Ball #5,46.80,46.80,6.00,,7.80,0.00,0.00,43.20,92.31,1.33,2022,6
1001,TARO BALL-COLD,1006,C Taro Ball #6,273.00,273.00,35.00,,7.80,0.00,0.00,252.00,92.31,7.77,2022,6
1001,TARO BALL-COLD,1014,C Taro Ball Custom,110.50,110.50,17.00,,6.50,0.00,0.00,88.40,80.00,3.15,2022,6
1001,TARO BALL-COLD,1017,Icy Taro Ball Signature,2503.80,2480.40,321.00,,7.80,-23.40,-0.07,2503.80,100.00,70.64,2022,6
1003,UBE SERIES-COLD,1301,Ube Milk Shaved Ice,756.80,752.40,86.00,,8.80,-4.40,-0.05,881.50,116.48,16.04,2022,6
1003,UBE SERIES-COLD,1302,Icy Ube Ball Signature,1144.00,1144.00,130.00,,8.80,0.00,0.00,1144.00,100.00,24.39,2022,6
1003,UBE SERIES-COLD,1303,Ube & Taro Paste Signature,1601.60,1572.56,182.00,,8.80,-29.04,-0.16,1601.60,100.00,33.53,2022,6
1003,UBE SERIES-COLD,1304,Ube&Potaro Ball Tofu(Cold),337.50,335.25,45.00,,7.50,-2.25,-0.05,324.00,96.00,7.15,2022,6
1003,UBE SERIES-COLD,1305,Ube Milk Tea,462.00,455.17,88.00,,5.25,-6.83,-0.08,462.00,100.00,9.71,2022,6
1003,UBE SERIES-COLD,1306,Fluffy Ube Smoothie,452.25,430.65,67.00,,6.75,-21.60,-0.32,452.25,100.00,9.18,2022,6
1004,UBE SERIES-HOT,1307,Hot Ube Milk,51.75,51.75,9.00,,5.75,0.00,0.00,51.75,100.00,69.70,2022,6
1004,UBE SERIES-HOT,1308,Ube&Potaro Ball Tofu(Hot),22.50,22.50,3.00,,7.50,0.00,0.00,21.60,96.00,30.30,2022,6
2001,HERBAL JELLY-COLD,2000,Grass Jelly Signature-C,7339.80,7220.46,941.00,,7.80,-119.34,-0.13,6775.20,92.31,64.53,2022,6
2001,HERBAL JELLY-COLD,2001,Grass Jelly # 1 - C,257.40,257.40,33.00,,7.80,0.00,0.00,237.60,92.31,2.30,2022,6
2001,HERBAL JELLY-COLD,2002,Grass Jelly # 2 - C,54.60,54.60,7.00,,7.80,0.00,0.00,50.40,92.31,0.49,2022,6
2001,HERBAL JELLY-COLD,2003,Grass Jelly # 3 - C,273.00,264.42,35.00,,7.80,-8.58,-0.25,252.00,92.31,2.36,2022,6
2001,HERBAL JELLY-COLD,2004,Grass Jelly # 4 - C,280.80,273.00,36.00,,7.80,-7.80,-0.22,259.20,92.31,2.44,2022,6
2001,HERBAL JELLY-COLD,2005,Grass Jelly # 5 - C,62.40,62.40,8.00,,7.80,0.00,0.00,57.60,92.31,0.56,2022,6
2001,HERBAL JELLY-COLD,2006,Grass Jelly # 6 - C,148.20,140.40,19.00,,7.80,-7.80,-0.41,136.80,92.31,1.25,2022,6
2001,HERBAL JELLY-COLD,2014,Grass Jelly Custom - C,1085.50,1069.25,167.00,,6.50,-16.25,-0.10,868.40,80.00,9.56,2022,6
2001,HERBAL JELLY-COLD,2016,DOUBLE TARO SIGNATUR,1865.60,1847.12,212.00,,8.80,-18.48,-0.09,1738.40,93.18,16.51,2022,6
2002,HERBAL JELLY-HOT,2007,Grass Jelly # 1 - H,23.40,23.40,3.00,,7.80,0.00,0.00,21.60,92.31,2.60,2022,6
2002,HERBAL JELLY-HOT,2008,Grass Jelly # 2 - H,23.40,23.40,3.00,,7.80,0.00,0.00,21.60,92.31,2.60,2022,6
2002,HERBAL JELLY-HOT,2009,Grass Jelly # 3 - H,7.80,7.80,1.00,,7.80,0.00,0.00,7.20,92.31,0.87,2022,6
2002,HERBAL JELLY-HOT,2010,Grass Jelly # 4 - H,31.20,31.20,4.00,,7.80,0.00,0.00,28.80,92.31,3.47,2022,6
2002,HERBAL JELLY-HOT,2013,Grass Jelly Signature - H,686.40,682.50,88.00,,7.80,-3.90,-0.04,633.60,92.31,75.81,2022,6
2002,HERBAL JELLY-HOT,2015,Grass Jelly Custom - H,132.00,132.00,24.00,,5.50,0.00,0.00,100.80,76.36,14.66,2022,6
3001,TOFU PUDDIN-COLD,3001,Mung Bean Tofu - C,32.50,32.50,5.00,,6.50,0.00,0.00,29.00,89.23,1.80,2022,6
3001,TOFU PUDDIN-COLD,3002,Red Bean Tofu - C,162.50,162.50,25.00,,6.50,0.00,0.00,145.00,89.23,9.00,2022,6
3001,TOFU PUDDIN-COLD,3003,Barley Tofu - C,52.00,52.00,8.00,,6.50,0.00,0.00,46.40,89.23,2.88,2022,6
3001,TOFU PUDDIN-COLD,3004,Peanut Tofu - C,221.00,215.15,34.00,,6.50,-5.85,-0.17,197.20,89.23,11.91,2022,6
3001,TOFU PUDDIN-COLD,3005,Kidney Bean Tofu - C,19.50,19.50,3.00,,6.50,0.00,0.00,17.40,89.23,1.08,2022,6
3001,TOFU PUDDIN-COLD,3006,Boba Tofu - C,78.00,78.00,12.00,,6.50,0.00,0.00,69.60,89.23,4.32,2022,6
3001,TOFU PUDDIN-COLD,3007,Rice Ball Tofu - C,19.50,19.50,3.00,,6.50,0.00,0.00,17.40,89.23,1.08,2022,6
3001,TOFU PUDDIN-COLD,3008,Swee Potato Tofu - C,15.00,15.00,2.00,,7.50,0.00,0.00,13.60,90.67,0.83,2022,6
3001,TOFU PUDDIN-COLD,3009,Taro Tofu - C,75.00,75.00,10.00,,7.50,0.00,0.00,68.00,90.67,4.15,2022,6
3001,TOFU PUDDIN-COLD,3010,Taro Ball Tofu - C,142.50,142.50,19.00,,7.50,0.00,0.00,129.20,90.67,7.89,2022,6
3001,TOFU PUDDIN-COLD,3011,Mini Taro Ball Tofu - C,112.50,112.50,15.00,,7.50,0.00,0.00,102.00,90.67,6.23,2022,6
3001,TOFU PUDDIN-COLD,3012,Sweet Potato Taro Ball Tofu - C,165.00,165.00,22.00,,7.50,0.00,0.00,149.60,90.67,9.13,2022,6
3001,TOFU PUDDIN-COLD,3028,C Tofu Custom,726.00,717.20,132.00,,5.50,-8.80,-0.07,699.60,96.36,39.70,2022,6
3002,TOFU PUDDIN-HOT,3014,Red Bean Tofu - H,13.00,13.00,2.00,,6.50,0.00,0.00,11.60,89.23,8.18,2022,6
3002,TOFU PUDDIN-HOT,3017,Kidney Bean Tofu - H,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,4.09,2022,6
3002,TOFU PUDDIN-HOT,3018,Boba Tofu - H,13.00,13.00,2.00,,6.50,0.00,0.00,11.60,89.23,8.18,2022,6
3002,TOFU PUDDIN-HOT,3019,Rice Ball Tofu - H,19.50,19.50,3.00,,6.50,0.00,0.00,17.40,89.23,12.26,2022,6
3002,TOFU PUDDIN-HOT,3021,Taro Tofu - H,7.50,7.50,1.00,,7.50,0.00,0.00,6.80,90.67,4.72,2022,6
3002,TOFU PUDDIN-HOT,3022,Taro Ball Tofu - H,15.00,15.00,2.00,,7.50,0.00,0.00,13.60,90.67,9.43,2022,6
3002,TOFU PUDDIN-HOT,3023,Mini Taro Ball Tofu - H,7.50,7.50,1.00,,7.50,0.00,0.00,6.80,90.67,4.72,2022,6
3002,TOFU PUDDIN-HOT,3027,H Tofu Custom,77.00,77.00,14.00,,5.50,0.00,0.00,74.20,96.36,48.43,2022,6
4001,SHAVED ICE,4001,Noodle Jelly Shaved Ice,46.80,46.80,6.00,,7.80,0.00,0.00,40.80,87.18,0.50,2022,6
4001,SHAVED ICE,4002,Red bean Shaved Ice w/ Condensed Milk,352.80,352.80,36.00,,9.80,0.00,0.00,352.80,100.00,3.79,2022,6
4001,SHAVED ICE,4003,Taro Shaved Ice w/ Condensed Milk,156.80,156.80,16.00,,9.80,0.00,0.00,156.80,100.00,1.69,2022,6
4001,SHAVED ICE,4004,Pudding & Q-mochi Shaved Ice,1306.80,1292.76,121.00,,10.80,-14.04,-0.12,1185.80,90.74,13.90,2022,6
4001,SHAVED ICE,4005,Q Mochi Shaved Ice,432.00,421.20,40.00,,10.80,-10.80,-0.27,392.00,90.74,4.53,2022,6
4001,SHAVED ICE,4006,8 Treasures Shaved Ice,861.40,861.40,73.00,,11.80,0.00,0.00,861.40,100.00,9.26,2022,6
4001,SHAVED ICE,4007,Mango Shaved Ice,1228.80,1169.92,96.00,,12.80,-58.88,-0.61,1132.80,92.19,12.58,2022,6
4001,SHAVED ICE,4008,Strawberry Shaved Ice,512.00,499.20,40.00,,12.80,-12.80,-0.32,472.00,92.19,5.37,2022,6
4001,SHAVED ICE,4010,Shaved Ice Custom,279.50,279.50,43.00,,6.50,0.00,0.00,249.40,89.23,3.01,2022,6
4001,SHAVED ICE,4011,Mangoberry Milk Shaved Ice,2704.80,2670.30,196.00,,13.80,-34.50,-0.18,2312.80,85.51,28.71,2022,6
4001,SHAVED ICE,4016,SI Black Surgar Boba,537.60,531.20,42.00,,12.80,-6.40,-0.15,537.60,100.00,5.71,2022,6
4001,SHAVED ICE,4017,SI Taro Paste Volcan,1024.00,1017.60,80.00,,12.80,-6.40,-0.08,1024.00,100.00,10.94,2022,6
5001,TEA SERIES-COLD,5001,Black Tea - C,29.75,25.50,7.00,,4.25,-4.25,-0.61,21.00,70.59,20.36,2022,6
5001,TEA SERIES-COLD,5002,Jasmine Green Tea - C,48.75,48.75,13.00,,3.75,0.00,0.00,39.00,80.00,38.92,2022,6
5001,TEA SERIES-COLD,5004,Oolong Tea - C,55.25,51.00,13.00,,4.25,-4.25,-0.33,39.00,70.59,40.72,2022,6
5002,TEA SERIES-HOT,5007,Jasmine Green Tea - H,12.75,12.75,3.00,,4.25,0.00,0.00,9.00,70.59,100.00,2022,6
6001,Milk TEA-COLD,18004,MT W/ Lychee- C,9.50,4.75,2.00,,4.75,-4.75,-2.38,8.00,84.21,0.12,2022,6
6001,Milk TEA-COLD,6001,Milk Tea - C,497.25,397.36,117.00,,4.25,-99.89,-0.85,409.50,82.35,10.26,2022,6
6001,Milk TEA-COLD,6001a,Milk Tea w/ Boba - C,726.75,631.75,153.00,,4.75,-95.00,-0.62,612.00,84.21,16.31,2022,6
6001,Milk TEA-COLD,6001c,Milk Tea - C,8.50,4.25,2.00,,4.25,-4.25,-2.13,7.00,82.35,0.11,2022,6
6001,Milk TEA-COLD,6002,Jasmine Green Milk Tea - C,607.75,456.86,143.00,,4.25,-150.89,-1.06,500.50,82.35,11.79,2022,6
6001,Milk TEA-COLD,6002a,GMT w/ Boba_Cold,251.75,228.00,53.00,,4.75,-23.75,-0.45,212.00,84.21,5.89,2022,6
6001,Milk TEA-COLD,6003,Oolong Milk Tea - C,323.00,317.47,76.00,,4.25,-5.53,-0.07,266.00,82.35,8.20,2022,6
6001,Milk TEA-COLD,6004,Milk Tea w/ Grass Jelly-C,513.00,488.06,108.00,,4.75,-24.94,-0.23,432.00,84.21,12.60,2022,6
6001,Milk TEA-COLD,6005,Milk Tea w/ Pudding-C,110.25,105.00,21.00,,5.25,-5.25,-0.25,94.50,85.71,2.71,2022,6
6001,Milk TEA-COLD,6012,C Milk Tea w/ Mini Taro Ball,462.00,456.75,88.00,,5.25,-5.25,-0.06,396.00,85.71,11.79,2022,6
6001,Milk TEA-COLD,6015,Milk Tea w/RedBean-C,76.00,76.00,16.00,,4.75,0.00,0.00,64.00,84.21,1.96,2022,6
6001,Milk TEA-COLD,6017,Milk Tea w/RedBean&Boba-C,47.25,47.25,9.00,,5.25,0.00,0.00,40.50,85.71,1.22,2022,6
6001,Milk TEA-COLD,6019,MT w/Boba & LYCH - C,63.00,57.75,12.00,,5.25,-5.25,-0.44,54.00,85.71,1.49,2022,6
6001,Milk TEA-COLD,6023,Coffee Milk Tea,4.75,4.75,1.00,,4.75,0.00,0.00,4.50,94.74,0.12,2022,6
6001,Milk TEA-COLD,7030,BLK Sugar Boba MT,622.25,597.54,131.00,,4.75,-24.71,-0.19,589.50,94.74,15.43,2022,6
6002,Milk TEA-HOT,6006,Traditional Milk Tea - H,12.75,12.75,3.00,,4.25,0.00,0.00,10.50,82.35,31.10,2022,6
6002,Milk TEA-HOT,6006a,Milk Tea w/Boba - H,13.50,13.50,3.00,,4.50,0.00,0.00,10.50,77.78,32.93,2022,6
6002,Milk TEA-HOT,6008,Oolong Milk Tea - H,4.25,4.25,1.00,,4.25,0.00,0.00,3.50,82.35,10.37,2022,6
6002,Milk TEA-HOT,6013,Milk Tea w/ Mini TB-H,10.50,10.50,2.00,,5.25,0.00,0.00,9.00,85.71,25.61,2022,6
7001,FRESH MILK TEA-COLD,7004,Boba Fresh Milk Tea - C,23.00,23.00,4.00,,5.75,0.00,0.00,18.00,78.26,3.75,2022,6
7001,FRESH MILK TEA-COLD,7004a,Fresh Milk Tea_Cold,68.25,68.25,13.00,,5.25,0.00,0.00,58.50,85.71,11.13,2022,6
7001,FRESH MILK TEA-COLD,7005,Boba Fresh Milk Green Tea - C,34.50,34.50,6.00,,5.75,0.00,0.00,27.00,78.26,5.62,2022,6
7001,FRESH MILK TEA-COLD,7005a,Fresh Milk GT_Cold,57.75,52.50,11.00,,5.25,-5.25,-0.48,49.50,85.71,8.56,2022,6
7001,FRESH MILK TEA-COLD,7006,Boba Fresh Milk Oolong Tea - C,51.75,51.75,9.00,,5.75,0.00,0.00,40.50,78.26,8.44,2022,6
7001,FRESH MILK TEA-COLD,7007,Fresh Milk Tea w/Taro - C,109.25,109.25,19.00,,5.75,0.00,0.00,95.00,86.96,17.81,2022,6
7001,FRESH MILK TEA-COLD,7008,Fresh Milk Green Tea w Taro - C,46.00,40.25,8.00,,5.75,-5.75,-0.72,40.00,86.96,6.56,2022,6
7001,FRESH MILK TEA-COLD,7009,Fresh Milk Oolong Tea w/Taro - C,46.00,46.00,8.00,,5.75,0.00,0.00,40.00,86.96,7.50,2022,6
7001,FRESH MILK TEA-COLD,7022,Fresh Milk BT_Cold,47.25,47.25,9.00,,5.25,0.00,0.00,40.50,85.71,7.70,2022,6
7001,FRESH MILK TEA-COLD,7023,FreshMilk GT_Cold,21.00,21.00,4.00,,5.25,0.00,0.00,18.00,85.71,3.42,2022,6
7001,FRESH MILK TEA-COLD,7024,FreshMilk OT_Cold,115.50,113.92,22.00,,5.25,-1.58,-0.07,99.00,85.71,18.57,2022,6
7001,FRESH MILK TEA-COLD,7032,Boba Coffee Latte -C,5.75,5.75,1.00,,5.75,0.00,0.00,5.50,95.65,0.94,2022,6
7002,FRESH MILK TEA-HOT,7013a,Fresh Milk Tea_Hot,5.25,5.25,1.00,,5.25,0.00,0.00,4.50,85.71,50.00,2022,6
7002,FRESH MILK TEA-HOT,7015a,Fresh Milk OolongTea_Hot,5.25,5.25,1.00,,5.25,0.00,0.00,4.50,85.71,50.00,2022,6
7003,Black Sugar Boba,7021,BLK Sugar Boba w/FM,293.25,293.25,51.00,,5.75,0.00,0.00,255.00,86.96,50.50,2022,6
7003,Black Sugar Boba,7027,BLK /FM_Choco Syrup,31.25,31.25,5.00,,6.25,0.00,0.00,30.00,96.00,5.38,2022,6
7003,Black Sugar Boba,7028,BLK /FM_Taro Paste,125.00,118.75,20.00,,6.25,-6.25,-0.31,120.00,96.00,20.45,2022,6
7003,Black Sugar Boba,7029,BLK Sugar/FM_MTB,143.75,137.50,23.00,,6.25,-6.25,-0.27,138.00,96.00,23.68,2022,6
8001,FLUFFY,8002,FLUFFY Green Tea,40.50,40.50,9.00,,4.50,0.00,0.00,36.00,88.89,64.29,2022,6
8001,FLUFFY,8012,FLUFFY OOLONG TEA,22.50,22.50,5.00,,4.50,0.00,0.00,20.00,88.89,35.71,2022,6
9001,PURPLE RICE-COLD,9001,Purple Rice w/Milk Tea - C,155.25,150.07,27.00,,5.75,-5.18,-0.19,167.40,107.83,37.94,2022,6
9001,PURPLE RICE-COLD,9005,Purple Rice w/ Fresh Milk - C,74.75,72.44,13.00,,5.75,-2.31,-0.18,80.60,107.83,18.32,2022,6
9001,PURPLE RICE-COLD,9006,C  PR  w/MTB FM- C,62.50,62.50,10.00,,6.25,0.00,0.00,68.00,108.80,15.80,2022,6
9001,PURPLE RICE-COLD,91008,PURPLE RICE SOUP CUSTOM_Cold,110.50,110.50,17.00,,6.50,0.00,0.00,110.50,100.00,27.94,2022,6
9002,PURPLE RICE-HOT,9010,Purple Rice  w/ Boba & Fresh MILK- H,6.25,6.25,1.00,,6.25,0.00,0.00,6.20,99.20,100.00,2022,6
9003,PURPLE RICE SOUP,91001,PURPLE RICE SOUP#1_Cold,23.40,23.40,3.00,,7.80,0.00,0.00,23.40,100.00,3.70,2022,6
9003,PURPLE RICE SOUP,91002,PURPLE RICE SOUP#2_Cold,23.40,23.40,3.00,,7.80,0.00,0.00,23.40,100.00,3.70,2022,6
9003,PURPLE RICE SOUP,91003,PURPLE RICE SOUP#3_Cold,70.20,70.20,9.00,,7.80,0.00,0.00,70.20,100.00,11.11,2022,6
9003,PURPLE RICE SOUP,91004,PURPLE RICE SOUP#4_Cold,70.20,70.20,9.00,,7.80,0.00,0.00,70.20,100.00,11.11,2022,6
9003,PURPLE RICE SOUP,91007,PURPLE RICE SOUP SIGNATURE_Cold,452.40,444.60,58.00,,7.80,-7.80,-0.13,452.40,100.00,70.37,2022,6
9004,PURPLE RICE SOUP(H),91009,PURPLE RICE SOUP#1_Hot,23.40,23.40,3.00,,7.80,0.00,0.00,23.40,100.00,5.16,2022,6
9004,PURPLE RICE SOUP(H),91015,PURPLE RICE SOUP SIGNATURE_Hot,366.60,358.80,47.00,,7.80,-7.80,-0.17,366.60,100.00,79.08,2022,6
9004,PURPLE RICE SOUP(H),91016,PURPLE RICE SOUP CUSTOM_Hot,71.50,71.50,11.00,,6.50,0.00,0.00,71.50,100.00,15.76,2022,6
9997,OPEN FOOD,99995,OPEN FOOD-NO TAX,15.31,15.31,8.00,,1.91,0.00,0.00,15.31,100.00,4.13,2022,6
9997,OPEN FOOD,99997,OPEN FOOD,356.25,355.42,196.00,,1.82,-0.83,0.00,356.25,100.00,95.87,2022,6
10001,HOT DESSERT,10001,Red Bean Soup - H,75.40,69.60,13.00,,5.80,-5.80,-0.45,75.40,100.00,100.00,2022,6
11001,Snacks,11001,Q Mochi & Egg Pudding,25.00,25.00,5.00,,5.00,0.00,0.00,22.50,90.00,13.40,2022,6
11001,Snacks,11002,Mung Bean Cake,30.00,30.00,5.00,,6.00,0.00,0.00,30.00,100.00,16.09,2022,6
11001,Snacks,11003,Caramel Egg Pudding w\Boba,22.00,22.00,11.00,,2.00,0.00,0.00,22.00,100.00,11.80,2022,6
11001,Snacks,11004,Almond Pudding w\Red Bean,12.00,12.00,6.00,,2.00,0.00,0.00,12.00,100.00,6.43,2022,6
11001,Snacks,11007,Q Mochi Set,66.00,66.00,11.00,,6.00,0.00,0.00,55.00,83.33,35.39,2022,6
11001,Snacks,11008,Q Mochi Almond Pudding,13.50,13.50,3.00,,4.50,0.00,0.00,13.50,100.00,7.24,2022,6
11001,Snacks,11011,Mung Bean Cake & Mochi Combo,18.00,18.00,3.00,,6.00,0.00,0.00,18.00,100.00,9.65,2022,6
11201,Egg Waffle,11201,Original Waffle,888.00,888.00,148.00,,6.00,0.00,0.00,858.40,96.67,51.02,2022,6
11201,Egg Waffle,11202,Matcha Waffle,144.00,144.00,24.00,,6.00,0.00,0.00,139.20,96.67,8.27,2022,6
11201,Egg Waffle,11203,Chocolate Waffle,264.00,258.00,44.00,,6.00,-6.00,-0.14,255.20,96.67,14.82,2022,6
11201,Egg Waffle,11208,Chocolate Deluxe Egg Waffle,314.50,314.50,37.00,,8.50,0.00,0.00,303.40,96.47,18.07,2022,6
11201,Egg Waffle,11209,Matcha Deluxe Egg Waffle,136.00,136.00,16.00,,8.50,0.00,0.00,131.20,96.47,7.81,2022,6
16001,Herbal-Cold,5003,Herbal Tea-C,293.25,280.50,69.00,,4.25,-12.75,-0.18,241.50,82.35,42.24,2022,6
16001,Herbal-Cold,7001,C Fresh Milk Herbal Tea,257.25,244.12,49.00,,5.25,-13.13,-0.27,196.00,76.19,36.76,2022,6
16001,Herbal-Cold,7002,Herbal Tea w/Fresh Milk,92.00,88.55,16.00,,5.75,-3.45,-0.22,72.00,78.26,13.33,2022,6
16001,Herbal-Cold,8003,Fluffy Herbal Tea,52.50,50.93,10.00,,5.25,-1.57,-0.16,45.00,85.71,7.67,2022,6
16002,Herbal-Hot,7020,Herbal Tea w/Fresh Milk - H,5.00,5.00,1.00,,5.00,0.00,0.00,4.50,90.00,100.00,2022,6
17001,Winter Melon Tea,12001,Winter Melon Tea W/ Lemon Juice,103.50,94.50,23.00,,4.50,-9.00,-0.39,92.00,88.89,9.19,2022,6
17001,Winter Melon Tea,12002,Winter Melon Tea W/ Grass Jelly,80.75,80.75,17.00,,4.75,0.00,0.00,68.00,84.21,7.85,2022,6
17001,Winter Melon Tea,12003,Winter Melon Tea W/Min Taro Ball,304.50,304.50,58.00,,5.25,0.00,0.00,261.00,85.71,29.61,2022,6
17001,Winter Melon Tea,12004,QQ Winter Melon Tea,109.25,103.50,19.00,,5.75,-5.75,-0.30,95.00,86.96,10.06,2022,6
17001,Winter Melon Tea,5005,Winter Melon Tea,221.00,216.75,52.00,,4.25,-4.25,-0.08,182.00,82.35,21.07,2022,6
17001,Winter Melon Tea,7003,Fresh Milk Winter Melon Tea -Cold,157.50,147.00,30.00,,5.25,-10.50,-0.35,135.00,85.71,14.29,2022,6
17001,Winter Melon Tea,8004,Fluffy Winter Melon Tea,31.50,31.50,6.00,,5.25,0.00,0.00,27.00,85.71,3.06,2022,6
17001,Winter Melon Tea,8005,Fluffy Winter Melon Tea W/Min Taro Ball,50.00,50.00,8.00,,6.25,0.00,0.00,44.00,88.00,4.86,2022,6
21001,Fruit Series,20101,Mango Green Tea,256.50,247.50,57.00,,4.50,-9.00,-0.16,228.00,88.89,19.89,2022,6
21001,Fruit Series,20102,Mango & Passion GT,391.50,391.50,87.00,,4.50,0.00,0.00,391.50,100.00,31.47,2022,6
21001,Fruit Series,20103,Mango & Orange Green Tea,346.50,332.55,77.00,,4.50,-13.95,-0.18,346.50,100.00,26.73,2022,6
21001,Fruit Series,5011,Orange&Passion GT,67.50,67.50,15.00,,4.50,0.00,0.00,67.50,100.00,5.43,2022,6
21001,Fruit Series,5018,Iced Lemon Black Tea,4.00,4.00,1.00,,4.00,0.00,0.00,4.00,100.00,0.32,2022,6
21001,Fruit Series,5019,Passion Fruit Green Tea,199.75,195.50,47.00,,4.25,-4.25,-0.09,188.00,94.12,15.71,2022,6
21001,Fruit Series,5020,Iced Fruit Black Tea,5.50,5.50,1.00,,5.50,0.00,0.00,5.50,100.00,0.44,2022,6
21002,Strawberry Series,20203,Strawberry Black Tea,16.00,14.00,4.00,,4.00,-2.00,-0.50,16.00,100.00,6.75,2022,6
21002,Strawberry Series,20216,Strawberry JXO,193.50,193.50,43.00,,4.50,0.00,0.00,172.00,88.89,93.25,2022,6
21003,RED BEAN SOUP,21001,RED BEAN SOUP_No.1_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,0.88,2022,6
21003,RED BEAN SOUP,21003,RED BEAN SOUP_No.3_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,0.88,2022,6
21003,RED BEAN SOUP,21004,RED BEAN SOUP_No.4_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,0.88,2022,6
21003,RED BEAN SOUP,21005,RED BEAN SOUP_No.5_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,0.88,2022,6
21003,RED BEAN SOUP,21006,RED BEAN SOUP_No.6_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,0.88,2022,6
21003,RED BEAN SOUP,21007,RED BEAN SOUP SIGNATURE- HOT,795.60,780.00,102.00,,7.80,-15.60,-0.15,795.60,100.00,88.24,2022,6
21003,RED BEAN SOUP,21008,RED BEAN SOUP CUSTOM_HOT,65.00,65.00,10.00,,6.50,0.00,0.00,65.00,100.00,7.35,2022,6
21004,SLUSH,20201,Strawberry Slush,474.00,444.60,79.00,,6.00,-29.40,-0.37,395.00,83.33,64.50,2022,6
21004,SLUSH,5021,Mango Green Tea Slush,57.75,57.75,11.00,,5.25,0.00,0.00,44.00,76.19,8.38,2022,6
21004,SLUSH,5022,Mixed Fruit GT Slush,5.00,5.00,1.00,,5.00,0.00,0.00,5.00,100.00,0.73,2022,6
21004,SLUSH,8006,Fluffy Ice Herbal Tea w/Grass Jelly,186.00,171.00,31.00,,6.00,-15.00,-0.48,170.50,91.67,24.81,2022,6
21004,SLUSH,8011,Taro Slush,11.00,11.00,2.00,,5.50,0.00,0.00,10.00,90.91,1.60,2022,6
99000,ALL ADDITION,B14,+CONDENSED MILK,9.75,9.37,13.00,,0.75,-0.38,-0.03,9.75,100.00,0.77,2022,6
99000,ALL ADDITION,B15,+Tofu Pudding,2.50,2.50,5.00,,0.50,0.00,0.00,2.50,100.00,0.21,2022,6
99000,ALL ADDITION,B16,+Lemon Juice,0.75,0.75,1.00,,0.75,0.00,0.00,0.75,100.00,0.06,2022,6
99000,ALL ADDITION,B17,ADD Herbal Ice,9.75,9.75,13.00,,0.75,0.00,0.00,9.75,100.00,0.80,2022,6
99000,ALL ADDITION,B21,ADD SPECIAL CREAM,14.00,14.00,56.00,,0.25,0.00,0.00,14.00,100.00,1.16,2022,6
99000,ALL ADDITION,TP011,+Boba,188.50,184.35,377.00,,0.50,-4.15,-0.01,188.50,100.00,15.22,2022,6
99000,ALL ADDITION,TP012,+Mini Taro Ball,210.00,208.40,210.00,,1.00,-1.60,-0.01,210.00,100.00,17.21,2022,6
99000,ALL ADDITION,TP013,+Red Bean,130.00,128.70,260.00,,0.50,-1.30,-0.01,130.00,100.00,10.63,2022,6
99000,ALL ADDITION,TP014,+Barley,48.50,48.50,97.00,,0.50,0.00,0.00,72.75,150.00,4.00,2022,6
99000,ALL ADDITION,TP015,+Grass Jelly,165.50,160.60,331.00,,0.50,-4.90,-0.01,165.50,100.00,13.26,2022,6
99000,ALL ADDITION,TP018,+BLK Sugar Boba,25.50,25.50,51.00,,0.50,0.00,0.00,38.25,150.00,2.11,2022,6
